EPOCH	TIMESTAMP	LEARNING_RATE	TRAIN_LOSS	DEV_LOSS	DEV_PRECISION	DEV_RECALL	DEV_F1	DEV_ACCURACY
1	10:44:46	0.0000	0.32193709441014057	0.008526043966412544	0.9	0.6923	0.7826	0.6429
2	10:46:49	0.0000	0.011270132005012933	0.006995759904384613	1.0	0.7692	0.8696	0.7692
3	10:48:50	0.0000	0.008292714365987953	0.006591013167053461	0.9545	0.8077	0.875	0.7778
4	10:50:57	0.0000	0.004161715665780631	0.006226645316928625	0.9545	0.8077	0.875	0.7778
5	10:53:02	0.0000	0.003043154147545453	0.007544744294136763	1.0	0.7692	0.8696	0.7692
6	10:55:05	0.0000	0.0022278332984491263	0.007937991060316563	1.0	0.8077	0.8936	0.8077
7	10:57:08	0.0000	0.001598074987355449	0.007489131763577461	0.9545	0.8077	0.875	0.7778
8	10:59:11	0.0000	0.001629183840009803	0.007539280690252781	0.913	0.8077	0.8571	0.75
9	11:01:13	0.0000	0.0013643303370430362	0.008009959012269974	0.913	0.8077	0.8571	0.75
10	11:03:15	0.0000	0.0006646008319218864	0.008119435049593449	0.913	0.8077	0.8571	0.75
