EPOCH	TIMESTAMP	LEARNING_RATE	TRAIN_LOSS	DEV_LOSS	DEV_PRECISION	DEV_RECALL	DEV_F1	DEV_ACCURACY
1	15:06:03	0.0000	0.5951989999721774	0.005735316313803196	0.72	0.8571	0.7826	0.6429
2	15:08:01	0.0000	0.011289503440021411	0.005453998222947121	0.9048	0.9048	0.9048	0.8261
3	15:09:57	0.0000	0.005768010880937106	0.005980044137686491	1.0	0.8571	0.9231	0.8571
4	15:11:47	0.0000	0.0035779869515810895	0.005660683382302523	1.0	0.9048	0.95	0.9048
5	15:13:37	0.0000	0.0021482238295143946	0.00532536068931222	1.0	0.9048	0.95	0.9048
6	15:15:26	0.0000	0.0009071132214562935	0.005554931703954935	0.95	0.9048	0.9268	0.8636
7	15:17:13	0.0000	0.0011011203566378828	0.00590277835726738	1.0	0.9048	0.95	0.9048
8	15:19:01	0.0000	0.00046854101833760574	0.005855642259120941	1.0	0.9048	0.95	0.9048
9	15:20:50	0.0000	0.00022826923175538695	0.0060495734214782715	1.0	0.9048	0.95	0.9048
10	15:22:40	0.0000	0.00026575377800824987	0.006015281192958355	1.0	0.9048	0.95	0.9048
